first_time_customer;order_dollar_amount;num_items;age;web_order;total_transactions_to_date;hour_of_day;billing_shipping_zip_equal;pred
0.0;410.5;7.0;82.6;1.0;2.0;0.0;1.0;0.1281691268
1.0;435.2;11.0;37.6;1.0;16.0;8.0;1.0;0.0127714391
1.0;483.8;15.0;89.2;0.0;10.0;13.0;0.0;0.6902643396
0.0;344.9;15.0;26.0;0.0;88.0;6.0;0.0;0.0807256703
0.0;844.5;3.0;88.7;1.0;100.0;9.0;0.0;0.4176748498
1.0;465.6;19.0;72.5;1.0;79.0;18.0;1.0;0.0321792212
1.0;990.6;20.0;34.2;0.0;35.0;0.0;0.0;1.0
0.0;279.3;18.0;98.8;1.0;54.0;7.0;1.0;0.3783094547
1.0;546.1;15.0;81.9;0.0;17.0;21.0;0.0;0.7344333761
0.0;751.0;12.0;70.1;0.0;56.0;6.0;0.0;0.0595698055
1.0;964.7;8.0;28.8;1.0;100.0;18.0;0.0;0.9309683605
1.0;824.4;12.0;27.3;1.0;79.0;7.0;1.0;0.0654160616
1.0;441.5;12.0;101.9;1.0;90.0;19.0;1.0;0.013832447
0.0;374.6;10.0;96.3;1.0;50.0;3.0;0.0;0.5408899528
1.0;532.1;4.0;49.8;0.0;76.0;16.0;1.0;0.0044517011
1.0;117.1;1.0;23.9;0.0;76.0;7.0;0.0;0.1001600536
0.0;977.5;8.0;85.9;0.0;44.0;10.0;0.0;0.1270271039
0.0;975.1;5.0;91.4;1.0;86.0;6.0;0.0;0.2176748498
1.0;237.1;4.0;33.9;0.0;22.0;12.0;1.0;-0.0
1.0;402.7;14.0;54.0;0.0;43.0;6.0;0.0;0.4896467863
1.0;228.3;13.0;24.8;0.0;15.0;7.0;0.0;0.1354690069
0.0;165.5;2.0;58.1;0.0;61.0;20.0;0.0;0.0876964151
1.0;773.2;2.0;96.3;1.0;66.0;23.0;0.0;0.9215700683
0.0;78.9;7.0;85.3;0.0;78.0;1.0;1.0;0.0256272489
0.0;252.0;13.0;43.8;0.0;5.0;17.0;1.0;0.0260137224
1.0;201.9;7.0;73.0;1.0;37.0;3.0;0.0;0.7005650475
0.0;964.4;4.0;73.7;0.0;28.0;14.0;0.0;0.2305565157
1.0;989.9;11.0;62.8;1.0;29.0;1.0;1.0;0.0479876475
1.0;696.7;15.0;108.4;1.0;59.0;9.0;1.0;0.0203160638
0.0;902.6;9.0;24.4;1.0;40.0;11.0;1.0;0.1818332489
0.0;997.2;17.0;93.2;1.0;50.0;5.0;1.0;0.0156841088
1.0;970.3;6.0;108.4;0.0;59.0;14.0;0.0;0.0060606061
0.0;657.5;10.0;55.6;1.0;59.0;9.0;0.0;0.4590469148
0.0;816.9;4.0;74.0;0.0;96.0;10.0;0.0;0.0242608522
1.0;901.6;17.0;65.7;0.0;66.0;13.0;0.0;0.9565217391
0.0;639.2;12.0;45.6;0.0;48.0;22.0;0.0;0.2751360286
0.0;782.2;15.0;49.7;0.0;62.0;11.0;1.0;0.0259176569
1.0;644.3;7.0;44.5;1.0;88.0;12.0;1.0;0.0197196771
0.0;282.9;12.0;104.2;0.0;88.0;0.0;1.0;0.0256272489
1.0;443.5;19.0;49.2;1.0;4.0;12.0;0.0;0.2531911689
0.0;628.6;2.0;63.2;1.0;40.0;11.0;1.0;0.0781691268
0.0;903.2;4.0;31.4;1.0;41.0;21.0;1.0;0.3805500792
1.0;302.5;14.0;67.1;1.0;21.0;16.0;1.0;0.0691794009
0.0;952.8;11.0;20.0;0.0;16.0;4.0;1.0;0.0256272489
0.0;270.1;10.0;83.0;0.0;64.0;23.0;1.0;0.0242608522
1.0;849.9;11.0;40.8;1.0;24.0;9.0;0.0;0.999279928
1.0;910.2;13.0;27.3;1.0;100.0;22.0;0.0;0.9849315068
1.0;402.5;15.0;84.6;0.0;19.0;2.0;1.0;0.7973498293
0.0;153.0;8.0;40.9;1.0;100.0;8.0;1.0;0.1210877024
0.0;647.8;5.0;51.0;1.0;88.0;18.0;1.0;0.0169380273
0.0;325.1;2.0;65.0;0.0;55.0;17.0;1.0;0.0284843918
0.0;488.4;5.0;19.9;1.0;93.0;6.0;0.0;0.1363199951
0.0;202.1;10.0;70.1;1.0;39.0;23.0;0.0;0.0795929514
1.0;785.7;5.0;99.9;0.0;20.0;7.0;0.0;0.84
1.0;767.2;18.0;86.3;1.0;1.0;16.0;1.0;0.0212502378
1.0;410.0;19.0;103.2;1.0;80.0;3.0;1.0;0.2518784472
1.0;177.8;17.0;85.8;1.0;47.0;16.0;1.0;0.0321792212
1.0;747.7;15.0;97.7;0.0;26.0;11.0;1.0;0.0856558692
1.0;438.6;16.0;67.0;0.0;49.0;0.0;1.0;0.5973498293
1.0;165.2;7.0;86.3;0.0;27.0;13.0;0.0;0.1012053497
1.0;282.1;14.0;91.3;0.0;41.0;10.0;0.0;0.6896467863
0.0;931.1;17.0;63.1;1.0;42.0;3.0;1.0;0.0156841088
0.0;755.5;6.0;20.7;0.0;46.0;22.0;1.0;0.0256272489
0.0;93.5;7.0;95.9;0.0;64.0;20.0;1.0;0.0256272489
0.0;15.4;3.0;108.8;1.0;90.0;6.0;1.0;0.1267733896
0.0;816.2;20.0;86.5;0.0;62.0;15.0;1.0;0.0267671178
1.0;829.0;12.0;92.3;1.0;41.0;6.0;0.0;0.999279928
0.0;670.5;18.0;57.7;1.0;89.0;7.0;1.0;0.0156841088
0.0;282.7;17.0;35.6;0.0;42.0;17.0;1.0;0.0242608522
0.0;384.9;10.0;16.7;1.0;96.0;9.0;0.0;0.6659833747
0.0;197.2;19.0;76.6;1.0;69.0;3.0;0.0;0.7155170805
1.0;551.4;4.0;46.5;1.0;97.0;17.0;0.0;0.5395567278
0.0;750.2;16.0;24.9;1.0;75.0;0.0;1.0;0.0680205574
0.0;789.4;1.0;73.1;0.0;56.0;19.0;1.0;0.0256272489
0.0;806.0;3.0;61.6;0.0;69.0;8.0;1.0;0.0281335146
0.0;865.5;20.0;60.7;0.0;19.0;13.0;0.0;0.6936443634
1.0;451.6;10.0;91.7;1.0;74.0;22.0;0.0;0.2041586388
1.0;271.6;19.0;83.0;0.0;62.0;1.0;1.0;0.7973498293
0.0;240.9;7.0;97.2;1.0;22.0;11.0;1.0;0.3003228558
0.0;759.4;7.0;22.2;1.0;94.0;15.0;0.0;0.2407407407
1.0;644.6;13.0;43.9;1.0;31.0;18.0;0.0;1.0
0.0;331.9;3.0;44.0;1.0;71.0;15.0;1.0;0.0186847522
1.0;208.5;5.0;88.4;1.0;13.0;12.0;0.0;0.1768233681
0.0;191.8;9.0;100.9;0.0;64.0;1.0;1.0;0.0256272489
1.0;917.4;10.0;38.3;1.0;70.0;11.0;0.0;0.9151797953
0.0;147.9;19.0;10.9;0.0;39.0;14.0;1.0;0.4201677543
0.0;267.7;5.0;13.8;1.0;19.0;19.0;1.0;0.6833300884
0.0;976.8;10.0;64.5;0.0;94.0;10.0;0.0;0.0595698055
1.0;545.2;18.0;61.4;0.0;3.0;5.0;1.0;0.0870856035
0.0;243.5;11.0;107.9;1.0;3.0;14.0;0.0;0.077211999
0.0;811.5;1.0;69.2;0.0;29.0;1.0;0.0;0.1270271039
0.0;77.9;8.0;53.3;1.0;18.0;3.0;1.0;0.645493676
0.0;96.4;11.0;35.2;1.0;1.0;1.0;0.0;0.2388569434
1.0;408.3;3.0;66.2;1.0;85.0;17.0;0.0;0.7145567278
0.0;297.9;7.0;35.9;0.0;74.0;14.0;1.0;0.0284843918
1.0;152.4;5.0;79.7;0.0;7.0;2.0;0.0;0.1336205809
0.0;289.2;6.0;48.6;1.0;100.0;22.0;1.0;0.0004343105
0.0;865.5;3.0;85.7;1.0;28.0;21.0;1.0;0.6226135712
1.0;732.1;3.0;74.3;0.0;98.0;4.0;1.0;0.0065083553
1.0;344.9;3.0;53.0;0.0;66.0;14.0;1.0;0.0036006373
1.0;98.2;1.0;13.2;1.0;22.0;18.0;0.0;0.8672246216
1.0;692.0;13.0;22.6;1.0;54.0;9.0;1.0;0.0192797944
1.0;397.0;15.0;42.2;0.0;42.0;17.0;1.0;0.0341748936
0.0;331.3;7.0;29.3;0.0;51.0;12.0;0.0;0.0368212386
0.0;110.6;5.0;44.0;1.0;31.0;1.0;1.0;0.6093031998
1.0;486.4;2.0;101.4;1.0;43.0;12.0;0.0;0.5617789501
0.0;835.6;12.0;38.4;1.0;62.0;5.0;1.0;0.0156841088
0.0;613.0;12.0;85.9;1.0;19.0;16.0;1.0;0.0843217109
0.0;132.6;13.0;65.5;1.0;7.0;16.0;1.0;0.0833300884
1.0;288.8;11.0;52.1;1.0;43.0;17.0;1.0;0.013832447
1.0;81.9;17.0;71.0;1.0;61.0;10.0;1.0;0.0311182133
0.0;60.7;18.0;21.1;0.0;93.0;12.0;1.0;0.7495941855
1.0;46.3;3.0;42.9;0.0;48.0;12.0;1.0;-0.0
1.0;748.9;10.0;72.6;1.0;3.0;22.0;0.0;0.96
1.0;142.2;11.0;51.0;0.0;63.0;3.0;1.0;0.0283684064
0.0;708.1;1.0;79.0;1.0;61.0;23.0;1.0;0.0169380273
1.0;915.6;19.0;37.7;0.0;96.0;0.0;0.0;0.9931818182
0.0;545.6;16.0;15.8;1.0;27.0;21.0;0.0;0.8805194805
0.0;727.1;17.0;10.9;1.0;91.0;6.0;1.0;1.0
1.0;796.4;3.0;99.3;0.0;93.0;14.0;1.0;0.0351657235
0.0;342.8;3.0;89.0;0.0;86.0;12.0;1.0;0.0256272489
0.0;55.5;20.0;101.5;1.0;62.0;3.0;1.0;0.8947368421
0.0;232.6;14.0;47.7;0.0;89.0;17.0;1.0;0.0242608522
1.0;67.5;14.0;91.6;1.0;86.0;4.0;1.0;0.0734311564
0.0;75.4;2.0;19.0;0.0;29.0;23.0;1.0;0.3556894236
0.0;272.3;15.0;54.2;1.0;2.0;23.0;1.0;0.1101158027
0.0;971.4;9.0;91.7;0.0;55.0;23.0;0.0;0.6681632912
1.0;308.8;6.0;35.5;0.0;38.0;1.0;1.0;0.0111641053
0.0;861.9;16.0;64.4;0.0;4.0;20.0;1.0;0.7271207896
1.0;975.2;11.0;64.9;1.0;19.0;14.0;0.0;0.999279928
0.0;654.8;2.0;99.9;0.0;10.0;9.0;1.0;0.031779833
0.0;146.4;10.0;105.2;1.0;37.0;6.0;0.0;0.077211999
0.0;558.9;10.0;32.2;0.0;92.0;12.0;0.0;0.072130192
1.0;148.3;15.0;78.4;1.0;25.0;20.0;1.0;0.0559632837
0.0;123.7;9.0;74.5;1.0;81.0;8.0;0.0;0.1177948377
1.0;89.5;19.0;19.2;0.0;89.0;14.0;0.0;0.7864623711
0.0;487.1;16.0;80.5;0.0;23.0;12.0;1.0;0.0382143405
0.0;649.4;19.0;105.4;1.0;51.0;22.0;0.0;0.0405828386
1.0;330.2;16.0;106.2;0.0;20.0;2.0;0.0;0.8531911689
1.0;824.1;15.0;14.9;1.0;52.0;2.0;0.0;1.0
0.0;38.1;11.0;24.7;0.0;54.0;11.0;1.0;0.0256272489
1.0;128.8;1.0;60.0;1.0;56.0;7.0;1.0;0.0127714391
1.0;569.2;11.0;42.7;0.0;41.0;5.0;1.0;0.0111641053
1.0;757.2;18.0;48.4;0.0;18.0;14.0;1.0;0.0686813043
0.0;530.3;10.0;68.5;1.0;70.0;20.0;1.0;0.0287560042
1.0;198.4;12.0;21.6;0.0;60.0;3.0;1.0;0.291734743
1.0;959.6;10.0;82.4;1.0;80.0;5.0;1.0;0.0654160616
0.0;810.4;11.0;19.3;0.0;100.0;14.0;0.0;0.1964127509
0.0;316.0;19.0;59.3;0.0;10.0;7.0;0.0;0.0526422269
1.0;850.8;3.0;22.3;1.0;98.0;16.0;0.0;1.0
1.0;175.9;18.0;92.5;1.0;91.0;7.0;0.0;0.8104277028
1.0;464.2;15.0;20.3;0.0;53.0;15.0;0.0;0.848250989
0.0;137.3;13.0;70.1;0.0;18.0;4.0;0.0;0.0723935231
1.0;127.7;2.0;58.9;1.0;8.0;5.0;1.0;0.0127714391
1.0;429.8;4.0;52.8;0.0;54.0;13.0;1.0;0.0008510638
1.0;51.7;18.0;11.8;1.0;21.0;11.0;0.0;0.5320675105
0.0;733.0;18.0;104.4;0.0;20.0;1.0;1.0;0.0317497392
0.0;39.5;12.0;30.6;1.0;35.0;22.0;1.0;0.0833300884
1.0;701.1;15.0;23.7;1.0;16.0;3.0;1.0;0.0192797944
0.0;302.6;9.0;21.8;0.0;10.0;18.0;0.0;0.1368212386
1.0;694.6;2.0;28.1;1.0;25.0;22.0;1.0;0.0192797944
0.0;733.9;17.0;100.4;0.0;64.0;6.0;0.0;0.1086488549
1.0;219.7;17.0;40.1;0.0;54.0;2.0;0.0;0.8531911689
0.0;137.3;16.0;70.6;0.0;73.0;3.0;0.0;0.7726079596
0.0;573.3;6.0;24.8;0.0;51.0;7.0;0.0;0.0368212386
0.0;914.8;13.0;83.2;0.0;77.0;10.0;1.0;0.0281335146
0.0;196.8;3.0;29.8;0.0;64.0;23.0;0.0;0.1531564452
0.0;710.4;4.0;20.3;0.0;42.0;3.0;1.0;0.0337971836
0.0;235.7;5.0;77.1;1.0;76.0;13.0;1.0;0.1228344273
0.0;511.3;18.0;57.1;0.0;38.0;6.0;0.0;0.4526422269
0.0;806.4;20.0;56.7;1.0;77.0;1.0;0.0;0.2532942363
1.0;705.4;7.0;49.7;0.0;65.0;18.0;0.0;0.8443599493
1.0;470.9;11.0;72.5;0.0;16.0;22.0;1.0;0.0155440908
0.0;596.9;18.0;101.4;0.0;97.0;1.0;0.0;0.0477902639
0.0;416.9;10.0;89.5;1.0;92.0;15.0;1.0;0.0287560042
1.0;878.0;17.0;54.1;0.0;78.0;1.0;0.0;0.9931818182
0.0;846.7;20.0;34.0;0.0;23.0;6.0;1.0;0.0242608522
0.0;558.0;8.0;58.4;0.0;27.0;0.0;1.0;0.031779833
1.0;72.0;8.0;94.9;0.0;48.0;16.0;1.0;0.0111641053
0.0;850.0;5.0;69.6;0.0;2.0;0.0;0.0;0.1270271039
1.0;816.0;7.0;76.9;1.0;16.0;6.0;0.0;0.999279928
1.0;513.3;2.0;20.8;1.0;75.0;19.0;1.0;0.0990537441
1.0;222.8;8.0;56.4;0.0;5.0;13.0;0.0;0.1001600536
1.0;154.0;17.0;23.2;1.0;60.0;19.0;0.0;0.1058684131
1.0;73.3;4.0;88.7;1.0;26.0;0.0;1.0;0.0923301444
0.0;982.2;8.0;43.5;1.0;52.0;4.0;0.0;0.5349891996
0.0;708.9;17.0;17.5;1.0;61.0;6.0;1.0;0.0711111111
1.0;526.4;7.0;107.5;1.0;24.0;1.0;1.0;0.0881634777
0.0;161.2;3.0;35.9;0.0;80.0;16.0;1.0;0.0256272489
1.0;804.4;9.0;81.5;1.0;34.0;1.0;0.0;0.8746719666
1.0;989.9;5.0;50.2;0.0;93.0;13.0;1.0;0.0463298288
1.0;452.1;9.0;80.0;1.0;86.0;15.0;0.0;0.1007930798
1.0;326.7;7.0;94.6;1.0;94.0;10.0;1.0;0.0132113218
0.0;308.4;7.0;51.3;0.0;1.0;21.0;0.0;0.0809870088
0.0;627.0;12.0;48.7;0.0;18.0;21.0;0.0;0.0684266223
0.0;957.9;11.0;88.4;1.0;49.0;10.0;0.0;0.589472741
1.0;627.9;19.0;106.4;1.0;5.0;18.0;1.0;0.0212502378
0.0;730.4;12.0;18.8;1.0;87.0;3.0;1.0;0.3883474956
0.0;14.0;12.0;47.3;0.0;80.0;20.0;1.0;0.0256272489
0.0;656.9;19.0;19.7;0.0;52.0;14.0;1.0;0.0259176569
1.0;289.9;5.0;59.5;0.0;23.0;18.0;0.0;0.1012053497
1.0;883.5;18.0;11.1;0.0;68.0;0.0;0.0;1.0
1.0;359.4;5.0;64.6;0.0;70.0;12.0;1.0;0.0120151691
0.0;41.9;4.0;75.4;1.0;10.0;21.0;1.0;0.4469907214
1.0;312.1;16.0;94.6;1.0;1.0;2.0;1.0;0.183531673
0.0;76.7;3.0;53.9;1.0;70.0;12.0;0.0;0.0992668758
0.0;917.2;8.0;71.2;0.0;56.0;18.0;0.0;0.6681632912
0.0;30.1;16.0;70.9;0.0;89.0;11.0;0.0;0.0807256703
1.0;323.8;15.0;35.9;1.0;41.0;16.0;1.0;0.0311182133
1.0;283.6;12.0;33.7;0.0;95.0;17.0;0.0;0.1059852963
1.0;468.8;4.0;83.7;1.0;57.0;19.0;1.0;0.0132113218
1.0;756.3;18.0;60.4;1.0;98.0;12.0;1.0;0.0192797944
1.0;691.3;13.0;47.0;1.0;22.0;4.0;0.0;0.9980952381
1.0;561.2;7.0;84.6;0.0;89.0;10.0;1.0;0.0120151691
1.0;54.3;1.0;83.0;1.0;23.0;23.0;0.0;0.2905064524
1.0;617.2;13.0;86.5;0.0;8.0;16.0;1.0;0.0140212481
1.0;873.8;5.0;11.9;1.0;46.0;6.0;0.0;0.999279928
1.0;719.4;6.0;101.4;1.0;12.0;16.0;1.0;0.0192797944
0.0;953.9;8.0;57.8;1.0;52.0;22.0;1.0;0.0156841088
0.0;565.5;4.0;55.0;1.0;1.0;9.0;0.0;0.0920010779
1.0;30.2;17.0;40.9;0.0;19.0;9.0;0.0;0.2811111317
0.0;239.6;15.0;75.8;1.0;58.0;1.0;1.0;0.9404255319
0.0;919.3;9.0;72.7;1.0;31.0;0.0;1.0;0.0831548348
1.0;653.3;15.0;34.3;1.0;37.0;7.0;0.0;1.0
1.0;875.6;10.0;101.7;1.0;47.0;20.0;1.0;0.3994701156
0.0;443.4;1.0;59.2;1.0;76.0;18.0;1.0;0.0169380273
1.0;655.3;2.0;62.3;1.0;97.0;17.0;1.0;0.0197196771
0.0;826.8;1.0;80.6;1.0;49.0;13.0;1.0;0.0174308337
0.0;787.3;18.0;75.0;1.0;69.0;19.0;0.0;0.5572495053
1.0;912.2;16.0;49.9;0.0;39.0;7.0;0.0;0.8781112445
0.0;551.2;9.0;49.0;0.0;25.0;13.0;0.0;0.0370845698
0.0;969.4;16.0;87.2;1.0;64.0;16.0;0.0;0.7552495053
0.0;161.9;3.0;36.0;0.0;3.0;23.0;1.0;0.0956894236
1.0;155.4;14.0;105.0;0.0;15.0;1.0;0.0;0.6864623711
0.0;662.1;5.0;87.0;1.0;46.0;7.0;0.0;0.1679942832
0.0;196.6;15.0;59.5;1.0;48.0;1.0;0.0;0.7155170805
0.0;21.0;1.0;60.0;1.0;24.0;3.0;0.0;0.2123463683
1.0;529.9;12.0;78.0;0.0;85.0;14.0;1.0;0.0147647426
1.0;940.5;14.0;30.4;0.0;81.0;1.0;1.0;0.0689344589
0.0;399.0;9.0;14.3;1.0;76.0;15.0;1.0;0.2966743799
1.0;868.3;9.0;53.2;0.0;66.0;7.0;1.0;0.0463298288
0.0;408.9;11.0;80.5;1.0;66.0;16.0;1.0;0.0287560042
1.0;717.8;10.0;26.9;1.0;6.0;3.0;0.0;0.8
0.0;36.9;5.0;105.2;1.0;25.0;18.0;1.0;0.1414497465
0.0;795.6;20.0;109.3;1.0;48.0;16.0;1.0;0.0156841088
1.0;600.7;9.0;69.9;1.0;77.0;0.0;0.0;0.6605650475
1.0;435.6;3.0;35.9;1.0;45.0;18.0;0.0;0.7513027596
1.0;183.9;2.0;71.4;0.0;99.0;6.0;1.0;-0.0
0.0;839.7;20.0;89.5;0.0;23.0;11.0;0.0;0.8017798849
0.0;17.8;17.0;61.5;0.0;17.0;19.0;0.0;0.0526422269
1.0;627.0;10.0;72.3;1.0;78.0;1.0;0.0;0.8
1.0;821.0;4.0;13.3;0.0;68.0;3.0;1.0;0.0581699346
1.0;588.3;11.0;29.5;0.0;58.0;4.0;0.0;0.128070537
1.0;595.7;14.0;65.3;1.0;70.0;1.0;0.0;0.8172536816
0.0;148.6;13.0;75.1;0.0;81.0;14.0;1.0;0.0256272489
1.0;380.7;8.0;91.5;1.0;42.0;19.0;0.0;0.1043401466
1.0;36.7;3.0;69.7;1.0;31.0;0.0;1.0;0.0923301444
1.0;462.1;15.0;48.9;1.0;44.0;12.0;0.0;0.8361419885
0.0;661.3;17.0;100.2;0.0;93.0;20.0;0.0;0.0242608522
0.0;540.4;6.0;52.0;0.0;66.0;9.0;0.0;0.0368212386
1.0;694.5;3.0;11.4;0.0;63.0;18.0;1.0;0.0795851376
1.0;355.4;1.0;24.0;1.0;26.0;12.0;0.0;0.7196736869
1.0;362.2;17.0;39.5;0.0;2.0;2.0;1.0;0.1707602339
0.0;267.1;1.0;75.5;0.0;36.0;13.0;1.0;0.0260137224
1.0;941.6;19.0;97.8;1.0;64.0;8.0;1.0;0.0466660616
1.0;294.3;14.0;59.2;0.0;61.0;14.0;0.0;0.2148315942
1.0;965.7;11.0;64.1;0.0;60.0;10.0;0.0;0.8353089533
0.0;110.6;1.0;52.5;0.0;49.0;4.0;0.0;0.0368212386
1.0;634.8;16.0;20.0;0.0;10.0;17.0;1.0;0.9620253165
0.0;496.2;14.0;16.7;0.0;62.0;13.0;1.0;0.2346133091
1.0;935.2;13.0;92.7;0.0;20.0;6.0;0.0;0.8353089533
0.0;748.0;7.0;82.8;0.0;70.0;19.0;0.0;0.0242608522
1.0;964.5;12.0;47.8;1.0;48.0;14.0;0.0;0.999279928
0.0;546.1;6.0;14.9;1.0;47.0;16.0;0.0;0.2989801396
1.0;964.6;15.0;85.2;1.0;2.0;16.0;1.0;0.2466660616
1.0;777.4;11.0;100.2;0.0;30.0;16.0;1.0;0.0282986466
0.0;560.9;8.0;85.8;1.0;19.0;17.0;0.0;0.1128876747
0.0;816.1;11.0;15.5;1.0;88.0;9.0;0.0;0.9455164586
1.0;709.4;17.0;61.0;0.0;80.0;13.0;1.0;0.0065083553
1.0;761.8;18.0;22.0;0.0;42.0;19.0;1.0;0.8186956522
1.0;850.2;5.0;54.1;1.0;8.0;10.0;1.0;0.0466660616
0.0;133.8;16.0;35.5;0.0;99.0;21.0;1.0;0.0242608522
1.0;768.5;10.0;42.7;0.0;96.0;8.0;0.0;0.0353089533
1.0;523.3;17.0;24.5;0.0;47.0;9.0;0.0;0.6528355144
1.0;661.8;12.0;94.7;0.0;24.0;7.0;0.0;0.8059895816
1.0;701.6;1.0;84.8;1.0;44.0;8.0;0.0;0.930994152
0.0;915.4;19.0;24.3;0.0;1.0;16.0;1.0;0.1122608522
0.0;686.7;6.0;41.6;1.0;87.0;12.0;0.0;0.0867064893
0.0;83.8;11.0;102.0;1.0;100.0;4.0;0.0;0.1177948377
1.0;265.4;16.0;27.9;1.0;67.0;0.0;0.0;0.8531911689
1.0;579.8;2.0;64.8;0.0;17.0;20.0;0.0;0.4976983262
1.0;473.7;18.0;90.3;1.0;98.0;0.0;0.0;0.8531911689
1.0;570.3;11.0;79.3;1.0;18.0;4.0;0.0;0.8222294815
1.0;533.5;18.0;71.5;0.0;48.0;19.0;0.0;0.7344333761
0.0;579.1;15.0;106.6;0.0;23.0;15.0;1.0;0.0332705791
1.0;746.8;15.0;20.1;0.0;29.0;15.0;1.0;0.8092307692
1.0;297.2;7.0;19.0;1.0;62.0;11.0;0.0;0.8647706338
0.0;846.1;20.0;76.8;0.0;92.0;3.0;0.0;0.6561936253
0.0;99.5;4.0;18.9;1.0;75.0;9.0;1.0;0.9192307692
0.0;303.1;1.0;88.0;0.0;88.0;11.0;1.0;0.0256272489
0.0;769.1;4.0;109.2;0.0;91.0;19.0;0.0;0.0242608522
0.0;93.4;14.0;96.2;1.0;29.0;21.0;1.0;0.1038429089
1.0;927.9;20.0;66.3;1.0;39.0;10.0;1.0;0.0466660616
1.0;418.6;13.0;57.5;0.0;13.0;11.0;1.0;0.0111641053
0.0;675.4;6.0;64.4;0.0;45.0;11.0;0.0;0.0242608522
1.0;885.3;14.0;35.9;1.0;53.0;18.0;1.0;0.4430249483
1.0;933.0;20.0;102.3;1.0;58.0;15.0;0.0;0.85
1.0;641.6;16.0;24.3;1.0;66.0;16.0;0.0;0.9905759162
1.0;997.0;7.0;81.6;1.0;68.0;13.0;0.0;0.9302482885
0.0;969.8;9.0;43.2;1.0;74.0;16.0;1.0;0.0823507755
0.0;796.9;17.0;87.5;0.0;41.0;5.0;0.0;0.5907597699
0.0;837.0;8.0;65.2;0.0;53.0;21.0;1.0;0.0256272489
0.0;362.6;13.0;21.0;1.0;60.0;9.0;1.0;0.08
1.0;902.2;12.0;18.1;1.0;3.0;14.0;1.0;0.5527828191
1.0;996.6;6.0;33.3;0.0;74.0;21.0;0.0;1.0
1.0;480.5;6.0;13.2;1.0;68.0;13.0;0.0;0.7645726602
1.0;655.2;2.0;12.1;0.0;53.0;9.0;0.0;0.8717948718
1.0;964.3;7.0;51.5;0.0;63.0;18.0;0.0;1.0
0.0;35.2;20.0;70.1;0.0;61.0;1.0;0.0;0.1726079596
0.0;201.8;19.0;57.0;1.0;65.0;2.0;1.0;0.9404255319
0.0;868.6;15.0;84.8;1.0;15.0;19.0;0.0;1.0
1.0;332.5;8.0;86.3;0.0;13.0;13.0;0.0;0.1012053497
0.0;923.7;16.0;41.1;0.0;86.0;15.0;1.0;0.0267671178
0.0;579.3;4.0;65.8;0.0;53.0;23.0;1.0;0.0242608522
0.0;213.7;10.0;25.1;0.0;72.0;1.0;1.0;0.0256272489
0.0;498.0;11.0;105.4;0.0;13.0;11.0;0.0;0.072130192
1.0;912.1;16.0;20.5;0.0;6.0;18.0;1.0;1.0
1.0;183.6;10.0;39.3;1.0;15.0;17.0;0.0;0.1058684131
1.0;475.1;16.0;56.2;1.0;60.0;4.0;1.0;0.0311182133
1.0;934.4;8.0;43.8;0.0;6.0;12.0;1.0;0.0463298288
0.0;471.1;2.0;57.0;1.0;60.0;20.0;1.0;0.0156841088
0.0;871.7;4.0;81.8;1.0;51.0;10.0;0.0;0.5041394077
1.0;617.3;4.0;44.6;1.0;5.0;15.0;1.0;0.0147418824
1.0;17.7;9.0;25.2;0.0;21.0;14.0;1.0;0.0111641053
1.0;523.4;6.0;42.3;0.0;8.0;0.0;0.0;0.113677561
1.0;330.5;4.0;102.5;0.0;53.0;12.0;0.0;0.1013469972
1.0;641.6;9.0;30.6;0.0;21.0;1.0;1.0;0.0176724606
0.0;194.8;4.0;25.1;1.0;8.0;10.0;1.0;0.5888502998
0.0;925.1;1.0;104.7;1.0;98.0;14.0;1.0;0.0174308337
0.0;871.4;14.0;39.6;1.0;95.0;6.0;1.0;0.0379889415
0.0;692.0;6.0;84.7;0.0;36.0;18.0;1.0;0.0256272489
0.0;402.4;15.0;57.4;0.0;97.0;8.0;1.0;0.0242608522
1.0;197.5;15.0;27.1;1.0;53.0;2.0;1.0;0.6018784472
0.0;473.8;12.0;10.7;1.0;58.0;11.0;0.0;0.8125603865
0.0;412.1;9.0;88.5;1.0;46.0;21.0;0.0;0.1177948377
0.0;735.9;9.0;86.7;0.0;79.0;23.0;0.0;0.1611098963
1.0;508.0;13.0;91.1;1.0;85.0;2.0;1.0;0.0775164502
1.0;79.2;10.0;87.0;1.0;70.0;8.0;0.0;0.6680618394
0.0;551.2;15.0;40.5;1.0;89.0;8.0;0.0;0.0595689907
0.0;368.7;19.0;65.7;1.0;13.0;6.0;0.0;0.0185279619
1.0;902.0;4.0;44.9;0.0;34.0;19.0;0.0;1.0
0.0;134.9;11.0;93.1;1.0;79.0;14.0;0.0;0.1177948377
0.0;821.1;9.0;86.9;1.0;46.0;18.0;0.0;0.6867064893
1.0;721.0;7.0;97.3;0.0;59.0;18.0;1.0;0.0322202152
0.0;784.0;11.0;96.9;0.0;28.0;11.0;0.0;0.0598331367
1.0;388.4;7.0;32.0;0.0;48.0;0.0;1.0;0.0120151691
1.0;2.0;3.0;78.2;0.0;68.0;14.0;1.0;0.0007434944
0.0;878.3;18.0;21.7;1.0;37.0;2.0;1.0;0.662485018
0.0;649.5;7.0;34.5;0.0;80.0;10.0;0.0;0.0242608522
